sample_id,price
93826,13.881657609004515
179135,16.276312511065434
150514,8.017226473791847
105157,31.715009135170682
136493,28.273369129594084
59667,10.094581932555139
173651,6.83219587032856
247069,15.784077032695276
253867,4.813538135045893
293192,5.207238255537296
276690,5.877066583050955
179282,2.7533023216176287
195947,61.46539642516206
169961,23.05156706691405
46212,7.621505537411126
114263,16.994149067886585
111261,18.47190897595551
21080,10.509360679267315
214629,24.173650927348014
295339,15.334876529770451
77329,10.186850551795853
221361,11.856759932361772
299302,21.5186715316756
111827,17.266494200446964
262217,61.99328486958177
240060,17.887191729385354
297861,22.987685986796322
72335,6.259222954168388
199731,11.284194465254702
50018,28.238923705142536
68667,27.729439950826304
278599,13.860645147941373
282362,17.960194462756046
177130,28.53137888435369
240097,15.932408450195322
98620,3.3307160090350427
279363,5.273538882487825
188533,2.5350595600782913
165456,7.702512234312737
20646,35.97568618879256
140565,4.692016212300306
88066,6.730942972926505
120807,26.765777290386136
135041,12.561486005414038
235651,21.062062867173665
218694,12.904997535147233
290115,17.197929648517537
54985,12.644207826709373
73351,27.321997969867624
174411,16.206395069967932
247780,49.28896067553566
149159,10.213078359096563
221850,8.870111989970066
256069,6.4747463032187484
73521,9.590059936816386
125433,11.194280265958312
92043,22.14527921390657
34384,8.329048567696862
97888,7.2207962934988785
29326,17.325713240316595
163005,21.831722944451467
226211,9.275202669335641
53531,15.430161955194874
62394,21.77164158658764
195676,64.25777485293818
277061,10.560822708874134
68103,8.22896215452048
30674,6.16807045349195
126845,12.232835307086704
260635,9.133405123968473
78213,20.487799781718888
130623,17.409699583543656
279565,11.2391293735568
78417,9.630363239982858
251358,5.356473258062887
179214,10.138920214744743
180588,17.990085750369296
133784,19.506179049460286
145985,42.572879005196285
190593,7.94437765204642
260070,6.21055531932915
186575,11.826443256910355
115791,38.73326504361279
49558,18.04404453030831
295409,9.857143356166508
149576,11.340705620270922
37064,16.294036615007457
34383,3.254334820600706
47669,20.214971413733043
16193,9.64291382854453
144889,12.852673254800566
220497,6.042418028382381
246022,12.93486488908756
217207,6.591692222885939
259504,20.340474915298437
236163,90.42787084812058
100511,13.988619902576705
268389,20.852430382197586
131036,11.978386171753574
40511,5.781810259917162
279102,10.304637546632447
221907,19.02094595876126
156668,15.079723051845
249965,6.386861590514344
205469,18.092558562172563
216482,11.669277084879202
282932,16.06049252903154
143426,23.290154604986306
44159,7.953066912383333
37580,12.857660181702729
65880,13.15736036340656
226387,36.09237750413398
198456,13.863011081560494
78443,14.428273298053004
242829,11.87398286578042
73174,23.04499814246078
122609,11.488292486538688
262523,10.408769127913423
212697,9.874763780484484
44551,14.283079839701292
61338,9.261320170602776
164935,14.323679231318069
272174,52.97748350421841
11148,32.82935608831395
226955,5.520857363906137
275676,6.325277048158274
44423,23.51651611214572
230825,16.320665745524444
285085,15.506535313341377
138623,12.512112876169054
270376,17.223801843373998
126046,14.302577324093301
183235,14.767109770491425
71344,8.161834187900242
201430,11.980707723231145
59051,14.84960354233917
5958,5.001489203233882
188153,7.493038075661195
209842,17.75752444156067
13124,23.228968186077044
148136,26.04853559030652
128169,25.607338146175437
63253,9.982864307169109
34031,6.983538849052706
147021,31.79438312833672
191822,10.914680132172322
237067,46.98741161645796
105672,12.613930159483928
261115,14.319002984417878
26089,10.498688899338504
243540,10.812653601826945
5382,15.106352101985737
40454,8.060701282894904
27200,9.393143528645062
17767,20.698519645551375
144806,9.98249728949126
250480,34.445965871302
216086,5.709205487220558
160114,14.266576933777278
110863,10.174344424924643
24977,23.756051171932103
247324,10.615163011404384
79559,16.527144924454195
49686,9.790648288200346
10983,2.0022016185014024
228751,10.213618527712672
141249,7.496012567948843
134457,9.57629733865922
168539,11.94990372322362
231780,7.464799268572966
99637,72.14467453776366
10931,17.97751959921068
3467,6.880234029300584
161688,26.798639366772974
42775,15.883626192054159
88509,8.062868921286451
42352,6.445340837050493
233435,29.081118554753044
66873,5.225127214572897
294427,13.392385890824206
127892,25.12688219728284
36411,18.842358656305638
71892,15.624441982241702
244013,36.26528749630291
283600,8.590020279928673
229839,31.2328789989028
196031,39.646951302152715
235769,10.416570952043621
70449,18.864244419825944
24176,12.966002532670172
145423,19.306013944013188
214718,14.66985600839197
288922,8.384813835347709
198963,6.30890415908689
216991,10.790873449966151
150019,9.835125981452846
270354,28.296504622767582
153668,7.822039800386574
169177,15.003353440265899
89320,16.262624347853865
156425,11.361330890114115
94970,25.25607877740078
121083,15.356888732881806
267190,2.9989763003802565
292055,14.409113063442694
52257,14.788331140471792
169916,12.999428383488919
86149,23.02844313236225
181856,11.302927128980027
281178,11.621364111298773
81321,7.527918808468135
145047,60.624697227348314
198306,15.671424614725098
122165,17.97663938620447
242103,9.38378758883209
261533,13.481311991555879
75482,5.932128658182447
195172,56.015457452317875
255707,11.074703308914701
38157,13.712164457591351
239796,24.52267058216571
141517,24.2934675352362
42316,17.439766460541897
72276,22.12988340267173
160172,12.937666596729963
71535,19.920903440109765
66812,21.632302253496064
42694,13.275671525123462
243797,12.47288886512695
203783,16.21231359176851
138642,32.10927039070773
196866,8.064967038591115
201498,22.037414209895587
68739,12.960753868928219
294485,6.645206871680309
138653,22.17418832175413
241295,11.057438292303818
134939,10.971722483377512
288052,10.181048439300334
256403,11.988331323408332
154438,17.800220017746682
175563,12.007126411000865
71527,11.373317095739646
149773,4.945565102541115
56216,18.854698239335033
192771,21.871647805003928
84022,3.757652088742609
235476,39.53604380020849
147850,37.24273158965148
295926,9.258071345003742
18766,54.19191800961322
132961,29.685103002563842
21861,15.035149451099235
19421,47.30345021165171
70039,35.493100135561285
273471,9.300174497026717
154785,18.46072893851685
128202,8.83601856513638
3863,32.69328854899743
86050,13.595410277275716
97461,3.6289625300229886
165756,18.89893343283807
3765,66.00367737222147
40698,12.161184509291763
45477,17.573059043866365
56804,8.805072503796694
153664,9.846658633059477
254518,7.493488187276478
249841,7.918507896682381
51362,5.9919603742272285
214265,5.616370049098988
181400,7.680272148784968
135116,15.527310606917998
252998,11.342301718640883
105036,9.195194066694647
98313,4.571036710819566
228508,11.83874921013972
96314,4.166198677211993
263944,19.005245546389204
98245,24.903816405412144
277323,1.9573079692901003
268232,7.464923020339933
39233,10.531105825930828
167441,13.198702263956747
283346,7.615405253801516
60920,22.835076423130452
219037,6.011643501846181
281220,11.868585016028506
145313,15.205935832546345
95278,8.563951529079961
254050,12.174313594175594
164664,19.583684771552832
229332,10.766794466321704
221986,11.154158713671698
281189,19.632422183539056
42475,6.736972403123743
26114,10.274459278526283
265504,12.498045859065776
106478,13.95652691996433
232142,14.57178798112448
271257,18.69018231358346
33206,8.743469022236079
281716,3.6098398028453893
13546,12.292116106836904
168081,19.750634640646783
10831,12.957487407341512
221282,18.54684376110574
200052,12.375456003718476
2916,9.34739605208166
158487,23.345880654105997
136249,11.42607850538829
67830,2.7774274999319273
286872,15.029884497882087
190562,8.136788276880985
103314,35.25526532403756
214490,17.34031783697405
110070,5.362780383610153
230752,9.64521253371419
272130,13.776924332846713
245871,15.631855815718556
288521,15.318760311253362
42871,8.273226103720344
38963,17.263543683354673
179367,15.311151828260003
181558,18.89144925551041
74574,5.556191752297802
199793,15.634780968427265
56920,19.11942327008823
278325,6.688424497385542
30955,12.719179850669619
52625,20.266884921956752
19723,62.59217884442235
168374,5.886191932457161
14847,9.332236561241587
260797,17.022504735959807
33818,27.046667847132877
97675,11.415392451363534
279475,7.72844030884012
181091,10.600459152306623
198308,8.829360142409518
67412,6.278369824284987
110577,49.80841398072229
41649,18.8211926270114
246179,80.65091077961384
59374,11.394480739372781
222206,4.548086661599557
94066,22.49012469515234
211198,21.247235674447243
251311,4.620998026772619
22857,11.810744914995636
237097,7.373808758011465
105969,12.364455617277056
33807,18.306436456724583
19120,10.683767782083917
58468,43.889364769887734
223918,10.854986691651824
33157,17.145674691937987
38128,13.95695872042991
113350,13.346866498039516
51306,14.962368525912428
228031,4.811454853343418
229195,9.171969765265397
84309,12.365639696011918
3154,14.107282699417771
141368,26.123911134217042
153999,6.025618270353737
269220,13.14767354630344
156798,80.76884339151435
144133,14.144265769528422
7606,22.454333506118523
33180,9.098529222196738
133012,12.550312160005811
296397,11.999385087190976
116449,25.011074777112388
179071,10.553022516168394
159529,10.696983074458469
218606,31.5013059535646
117544,13.331264100055895
175432,8.065065489463427
181485,9.75451455550435
211720,25.19189755157435
163100,13.861773094422379
49760,16.664694314673298
111379,9.388753354284638
86920,8.129065493046918
4300,11.465469037676549
157578,66.08516533021002
25065,5.0880976171583905
40776,15.793527335445274
122433,14.356232915113356
212273,10.813794164176953
136397,8.232898297175787
57825,10.491104618749908
122156,20.389348001068356
93805,8.065539423293291
155505,18.374113757014406
220338,28.516692255940765
184096,16.798547859742037
248268,14.5920987533155
257686,18.49752967805774
241215,14.232820938216987
106634,21.693568109258816
290127,17.52194379970639
28069,11.013035600041409
244633,14.520298463282526
243084,13.845097180454864
182315,22.78298243667075
120547,11.003598785776157
65216,7.569728844216079
49113,11.996761547304335
184406,15.873483965837943
139126,13.235461282930526
82482,17.745159895995
91694,49.180749570121044
5243,8.645960643979489
88653,15.066055555024313
23380,20.78982620133692
121357,19.120853676199598
168241,13.277103557149626
157949,21.527852508600965
274991,10.365874102183437
44736,15.808546892905023
170395,6.818947555429121
181032,22.312290007384558
24293,15.121929989728812
13729,15.679722998439463
20341,57.456363848424864
231130,8.485294785207598
199226,11.163144562678601
97777,9.395736355800523
273756,23.14668030823325
242186,19.290241384424842
170806,28.317252251865803
46100,14.477336748988339
4826,9.20393645893856
148513,50.06939000761313
123518,17.454530359152137
82081,7.765721284354069
252950,14.247810598792746
173493,7.8047993585944635
127458,17.138313862764456
46433,15.82741507182779
277077,7.77381469905226
1439,35.928801678709384
76036,10.702160298232668
82931,5.856333194304034
275325,12.487715946983315
218657,16.771307406113756
228498,22.59922770547643
31926,12.580223158584063
198267,17.72295136176153
221334,21.307618305936746
214455,12.396574828057894
263007,31.01999381632406
248109,15.813133548318971
70518,8.203255248007618
269998,5.10407345598405
114116,17.392102310976206
174062,19.417462471766505
256079,8.083060689893184
228060,12.423484137629105
108521,20.782995945497458
149099,39.52937129097663
294022,12.419028067867057
283666,10.889229356094571
262212,20.588391277728135
271976,10.525631710597569
36820,12.44002748782413
73952,10.330340539836781
50328,20.75349856199999
61778,13.81381334214909
14763,8.31756950905693
107624,23.69031809397911
262282,9.090733849142275
91236,26.841068254011688
164770,13.953655985918969
69526,13.1165123699186
294284,9.826506672140107
143821,69.78678285197024
131629,17.955055916288046
209305,13.499811079092233
286913,18.505408091475847
20312,38.03799514627995
83645,5.709611521430423
266969,15.75549556111546
286878,8.732462770991177
99979,5.140274855851066
72191,16.37242883461278
179769,50.857789846911075
112463,11.556608519725843
59345,18.07940686802302
192353,25.943510882488603
40791,20.526442133455937
30184,16.072709492771185
264956,13.406502225142498
59480,6.547297978979896
227568,28.49500909019495
109263,45.14829457800578
171120,9.557056188754686
177425,11.282777803707491
80802,20.154481542000564
111409,11.759421296714024
242069,43.88815472082591
4769,16.37097363216564
83884,10.037621907779313
103848,26.849905397389467
195445,60.76423560683817
49611,6.752598378318087
81240,4.653135947421513
4010,24.71258260605704
264342,8.857519276658499
32767,27.47277573682814
70143,12.891401995204728
94712,7.2636716484610515
36286,10.158774323838408
39310,14.767734995898762
277596,10.65595581104121
63185,10.44640223022462
103028,19.799113740697774
185238,6.551836974873973
174580,41.101700289664194
22656,9.23039484760759
29617,9.373731175696394
231611,7.597076893574775
174045,36.600502030612525
18932,4.4327951859734185
